ID,price
439,1266351.8490609643
1387,2799829.99820922
2210,1995891.0176471984
6762,3298831.2063878994
2192,2808743.6839001738
4918,4072773.248361949
12457,1768144.515735724
2850,1514451.8331835554
1342,1638200.9636244136
1640,2916653.62898535
821,1099263.4792002065
2876,2311188.972719856
12690,1350651.9449390275
12015,1345209.0992663177
7853,2989484.0278532794
1000,1410762.152350579
10884,1688907.4456759165
2912,1705527.0248438115
5422,1085459.3744654763
529,1489837.8084719703
971,970545.4591654058
1895,1679050.0184940249
9673,2658672.4324893146
4035,1314344.8308691727
10810,2099294.2070715777
2081,2876679.611043652
248,1664191.5645135432
369,3640480.1776038096
3654,2015737.451286368
8993,919429.6802152361
2228,1571335.5815958343
2827,1200003.3485144526
6600,1194221.5497856205
3227,1671518.7658899524
5508,2211362.2720907256
3993,4178854.120858606
4561,1794796.436696569
95,2153166.677630959
75,1477707.1895614876
10147,1551242.8263370672
3869,1366273.8207379114
2736,1492174.558271336
10816,1785771.1539414502
12713,1280814.4597564032
3015,3040501.188208822
4988,2487203.737149282
2528,1728188.7199018216
5558,1188263.994430914
6162,3438898.8742235466
455,1234052.5339520988
9508,2630441.141585295
9605,1790512.2620587437
5505,3405019.4815108813
12006,2241298.1962267957
6620,1557299.9470416992
11398,4300568.579567266
2138,2792931.2229600307
3917,1761325.5504186396
2045,1709699.3923722976
11628,3137720.2354240813
842,2059469.5116548534
8485,2421320.163645487
5299,2646404.1147289043
7816,1903556.3016762757
3184,3409751.3279650356
1064,1774782.9689467237
3525,3958470.4153357293
1400,2568872.4535346776
3794,2783757.356313625
3962,1793782.390101063
1689,2281976.925556457
221,2669443.0261073196
1124,2233019.745691905
11585,2843150.7407947658
3972,1087998.4206819888
436,2195313.568622696
8526,1180951.2425274132
87,1534640.5154685494
1910,6518200.792531632
12533,2364226.9747982537
1781,2537574.796965424
10396,2195036.558890216
768,2725284.091326157
6775,2925586.8436360983
9387,2800153.0150579726
28,1368496.4599745632
9685,3811766.9814491393
12969,2777082.8875398943
1763,2354835.243532909
6431,1364383.9407674815
1510,1291659.8699708018
11960,2460603.4957442563
8110,2328770.819453383
2797,1584460.2475908045
1042,2482634.58743723
1454,1977105.24618627
7042,2553375.6675754283
2935,1064673.4142447943
8822,1888713.0675456277
368,2964144.0079689017
2066,1307521.1318363291
1811,1508731.3076706156
12162,1909866.1000814787
1324,3394786.183802987
1700,1668408.93970754
6316,2729669.906379631
1840,1784571.4662743476
9229,2391087.48238272
11823,2857178.715839318
2588,1561560.4140776275
12838,2041391.5758599555
1019,2539679.4842000213
10448,4453928.802341069
12576,2455724.29564852
11792,1732391.3967244956
7965,1661566.082226438
4286,2629817.2787301876
4337,2172992.32147632
9254,1431322.3991590198
3836,2981883.4831396616
463,1674788.4966990286
3571,1066903.338237681
1859,2094650.9703804008
2623,921522.6555265934
12065,1580228.5819446268
5574,1893015.7643108517
1542,2288699.4507444515
3322,2384170.763619707
6719,1125599.6981811812
2639,1065255.359647086
8719,1441815.476566739
3105,1832381.445536938
12143,1307285.6080729398
7672,3705815.7653326015
11196,2130817.8678585216
3052,2397451.9350112714
12273,1045885.6747170369
1437,2761849.158157243
9104,2153868.4710347597
2456,1237750.3569929954
2334,991673.3571979186
5644,1369840.7392655108
12691,1222353.0302858213
11001,1347663.4831184894
4050,2817606.309514664
4425,3253159.9539849246
2366,1423703.3573985845
2248,2276591.378674098
8211,996097.4113619515
2454,1429897.7136183428
1962,1487191.8761375912
7581,2495398.513035803
9705,1332958.8420972591
152,6321633.040306814
645,1135973.6494579837
9897,1457001.1367916628
5555,2838879.4145962275
4280,3087504.508855655
2723,662034.445576504
555,1410509.7856746914
2078,1463859.7942061839
3976,1240406.9322233722
6322,4940699.002053098
3555,1231809.225177005
9928,1342961.078637993
989,2003808.5054440023
3711,1094742.919457377
1785,1378262.4292902318
8147,752887.4095494057
102,1602429.645267276
8940,1878351.9769927613
3121,1298052.1692565498
977,2111211.1902981466
753,1160997.942594925
1027,1342956.0477409456
951,4684041.465049607
8412,2491035.2427884336
10013,2148125.6450516265
9456,1458054.768697178
3330,3220199.934621897
2195,1815753.974660735
2436,3173661.659869455
771,1242876.0383191286
2716,1717220.493356131
12127,1163077.2708625249
8876,1283292.9583896627
3199,1520025.6360560656
4983,2961618.456991968
11405,4153244.6533029866
3298,946442.5168977435
1073,1626501.3993494394
11482,1906755.2663015868
4692,1853453.5626880457
6396,1083024.0260620397
2111,2511569.218058322
181,1233115.9567524772
932,2897855.1384717
11523,2712415.1806183625
1390,977718.3846873995
1902,1468307.268073618
6867,4004672.6410412374
5078,2542050.074674683
7190,2235471.5181737016
2319,2598859.025162209
11572,1522004.2310234983
4754,4090011.0536302156
10198,1427471.1692648488
27,1828088.2870417389
815,1770537.5488238567
1521,1673194.5949913855
3364,2550237.5229472085
1283,1345526.9318736177
5859,2162953.2636119025
8332,1858013.6852945369
904,1178746.7627757126
11264,2095585.3806238193
2917,1711296.761595137
1453,1320320.5282463674
2471,2115214.1206490872
3716,2287369.1190657555
7724,2577317.4039648813
941,1900516.9451988577
6391,2837948.5596227134
787,1685533.6323753116
3811,2625419.3237736924
1795,3822797.9459835426
9074,2444253.6749028005
8729,2279957.7325892625
8514,3811001.8601546735
2634,1095610.915817284
1478,1602575.2805824275
4011,2333038.414998409
11715,6600054.913285875
3369,829149.721202677
3041,1465820.7939912472
505,2755894.9461430977
9113,2693056.513633262
6338,3341579.705003835
2639,2134781.047091855
12989,1414312.8515563505
7779,1756715.9611151544
5470,1823436.5668734643
6815,755839.8410476678
5408,3486388.684162037
3675,975450.748847328
2579,2002582.1460611923
845,1500819.912615443
993,1961103.3929963103
58,1874109.6229695799
5536,1378942.5297269155
1138,2031990.2328328802
1395,1830550.7532534776
2561,1563640.0665389393
5119,4820024.690071351
12566,5205952.93186662
1542,1192592.2589892894
7360,1797530.314285004
2084,1650042.241963874
2010,2453987.163623444
8565,1836791.349207568
805,1989021.9549561935
1978,1584457.3769292622
11704,2429760.570039485
12955,1096624.4616019307
139,6299506.0739453705
8127,2444484.1780525665
1507,1114681.356116375
10194,1277051.9657277209
3057,2766039.8374891793
3125,2074567.127572673
6408,1830611.759694675
2986,1562283.9651081036
12572,1521980.8632897
3696,1308460.3902820996
7353,1641837.2011858346
12599,1890178.5815736176
6927,1907893.5619317647
8862,2588359.808730864
6561,2589395.5734605533
4214,2634561.3684879965
10908,1624469.7059319755
1792,2204336.853465045
12001,1863635.563000179
2413,1682377.7815493941
2946,1047483.5943772971
2798,1089138.9681858057
3449,1701167.6167579135
2009,2481291.4296223987
7268,3419580.785211143
10482,1760522.107260713
363,1247691.8818955538
6465,2241076.1412615404
11095,3421531.835203183
2554,1830246.6063770994
10964,2081261.4258012488
5177,3028851.8156234287
927,2683549.067088711
486,1418973.150243594
7751,2916384.9963153955
568,2202989.4734610277
7308,923558.6170941096
2258,1158821.7110201833
3035,3291840.4876914974
5390,3023227.3069946016
2363,2556043.1201353697
139,1717861.498729535
4874,2496778.185808217
12418,1784991.1031590002
2365,1282330.716466451
1483,1318761.102148423
347,1178623.1710714027
2582,2601958.288938137
10520,2121243.839742492
1178,2359572.857437347
2035,1183841.2126811892
12861,1648798.2207456622
4012,1605617.9613894694
7072,3366541.212705868
2895,1005872.5028436332
3699,2861994.4806742333
115,3265066.6852513775
9718,1102568.8104377454
2792,3455177.9113968005
1149,1346991.1655923263
3063,2097265.4390901797
11215,2916925.1586781703
5974,3114637.8406824116
386,973242.7735804796
724,1303220.1333118458
4129,3331600.6654989203
1230,2397472.2898628623
333,2036390.1296209884
4760,5212627.530507551
10819,1428145.030763423
7416,1904856.271799975
475,1651428.5350964312
1166,1718249.083480609
1713,2818194.830008196
3171,1565114.8426169804
834,1434527.0655846698
9584,1808222.3623430212
6298,1102914.0462212828
2798,882552.0638408755
1284,1040073.1813273466
1211,1468835.9465604504
4674,3136672.768265985
1979,888240.325760425
9248,2033669.6751791518
2404,3072734.23963904
952,3769177.0932725035
8755,1499705.1638859783
5660,1720130.5436430555
4290,3086821.917875483
1299,2022459.459476735
12231,1987710.4300371273
808,3177146.4474110086
2838,2060393.7864965443
10017,4146682.84758904
698,1842405.741462763
2333,3071783.9792664223
1265,4675460.792482086
9922,5350051.534160859
7795,3005766.2077965843
740,1880388.8868765822
1084,825130.4367191311
3673,2263962.945206906
7824,3097218.268469688
12760,3583050.9062402286
7843,1633093.1800954817
1169,2548743.836535791
168,908459.4898445642
2583,4678367.3816003
3096,4235760.684412276
11471,1273837.5299011222
2116,1472838.3921953538
7564,1703861.7905504084
8028,2039604.435761426
2715,1344008.2566115055
2461,2841183.0486250785
3228,1567627.8236178635
6090,1024875.6620413921
1821,2882944.2898202427
39,2464062.962098856
5396,2002450.7642753702
10337,4185657.8193089296
8899,1369401.656841307
10548,2445708.5901392736
629,3100522.260429978
6264,2355004.0557004334
3973,1838460.171166949
12120,1010044.1466897723
8116,1907189.9616360045
7166,1466119.1833562949
1674,1062248.7361686807
2234,4215126.293818831
2767,2053830.9434443465
7043,872256.7347296654
2403,7876282.038293549
3952,2224685.310220277
3279,1731055.7545262799
10209,3548756.4526632023
3839,3181260.0572346156
1625,1258092.536341825
2884,3092178.0438399753
9882,828381.2960353481
4592,2797416.808759087
2778,1666570.55729987
783,4732090.045987713
1071,3598974.5031075045
12321,1644226.8088365612
234,1778317.0866001123
11549,1190634.6572336704
2286,2927886.175762153
1945,1708069.6911252774
8962,2066413.1997434432
1766,1453947.114773849
5291,1454816.094221178
8169,4788893.236599366
2213,878183.5489655124
4743,1599465.9661252643
264,2105600.7041872838
12800,2564660.8850385635
2986,3348569.872815993
6691,1622706.1104026623
9619,2605932.1182995983
7357,3549384.1660404326
908,1572476.3238940416
11477,3953267.037064079
658,1585361.669148359
810,3585455.831586161
8531,2379367.730702551
562,1588102.2410449772
37,997163.7887449976
2218,2129979.860040274
2015,781652.4409726894
1595,1526967.1485364959
839,2011856.8229533425
1803,979287.5333775874
686,1296546.9242208865
8215,2313186.0287361834
2158,2393206.1662450363
5602,2338009.394647923
1245,918369.3286497592
3802,951032.9399611362
11839,4357764.113291809
10393,1276874.8892410025
11063,1115067.6814646944
12912,3567027.737623607
848,1884134.11595367
2654,1782881.4507617112
2757,1229153.1485616998
12147,2573534.674220752
2854,1303968.0982662248
11005,2621143.0856643347
10674,2563618.391418115
9828,2568598.9398477334
2479,2852352.075728217
8507,2794708.7303384338
1626,1050906.0977060809
295,3050523.5838653008
11120,2355979.097620973
222,1111887.4500034088
1101,1384597.4524621977
4071,4245731.950770022
4184,1991092.322676533
2513,1443834.5352334431
6878,1514533.8399455226
2816,1195418.6300855204
1608,2180312.274921175
11650,2697833.6809222954
2617,1009093.3611931977
11020,1653401.0223173955
3267,1181201.3600277458
6860,3357070.9755937103
10713,1173407.5903699147
2329,1133225.9957705121
9189,2084028.0842386554
13,1347916.1824815422
2634,1467442.5969040808
313,1857719.9530621744
3085,1766639.3523550509
5599,1035141.6374491468
11138,2148127.635735781
10388,1456855.6813951489
7119,2534621.8630151926
9265,2450890.6958071915
1481,1420211.1306241541
778,4785193.631470727
3383,3049833.9437141437
6038,3024965.7534131287
9522,3849019.756555125
5185,1435238.2742730402
9546,1736579.2153731654
11371,3406021.238775382
1883,2144802.793808113
10080,4085087.4294955954
2608,3832357.849188222
2313,1313962.221196496
6351,6675849.993634605
12088,1296182.433344399
4230,2127352.1994455084
727,1818311.434996279
10333,2972039.7560426467
4125,2149053.9728009645
814,1059826.728452412
1259,1523592.9990928527
5905,1145079.6179345637
138,1654679.383865295
7748,1086156.5423851279
1819,1752914.0531337648
6777,5258115.662498888
6454,2877783.7838416346
9851,2572244.969919972
2634,2023269.9799130792
3432,1013372.0876270056
11716,2683195.901920209
370,1759212.8847530964
7734,1830682.7431247965
2229,1902669.719630259
3818,5483329.222936885
119,1712909.6948580984
3591,2176089.007436475
175,842936.458689435
12010,1983843.4292313084
3907,1025258.3459433074
10995,1123020.1031174748
1905,3995474.4613840804
1870,724091.5941494758
2686,1432411.404143284
6625,2001969.7849943824
3087,2839274.031996507
1961,1066696.6884272764
1063,1783911.999473452
2854,2223406.9595643035
3068,2622947.8565678243
5818,1064443.7305195327
10506,1101170.9475536868
1033,2900617.733065535
3695,3631827.337393908
2517,1696558.6396085583
1407,2056994.3199053868
1857,1820935.7967499718
3219,1242432.6994704138
693,1479780.109420545
2116,4448638.715959381
2800,2847832.7784071593
903,1398143.223049235
11217,2926601.4008379434
980,1782060.4545615362
12674,2591063.081274397
2573,1566480.8080468783
6919,1644949.6284944983
2198,1187882.8761590081
3370,1894854.084794479
1819,3220868.431693403
7487,1491338.5775713255
55,3333167.7793251155
1091,1272608.912526388
837,1731055.7545262799
24,1503379.3083777605
8060,2763947.9841535226
3672,2608123.119739479
1114,2166664.709400956
1265,1343552.0854313578
2566,2179424.144921176
2154,1569116.7988538225
6572,3758041.652440779
10533,3949156.405620219
535,2718000.6716418443
7878,2837289.6070113666
10054,5205439.633514973
17,2536442.1770598013
6709,3501169.557301107
10189,1468475.8376304433
11938,2847701.8201578273
3300,961601.7330156105
795,1212678.2750144033
1025,1232254.461875014
4572,3989737.7148700496
9733,2450442.8759738863
11506,2813462.57959065
9072,1061339.754087029
3637,1945951.8601251943
12833,2890754.4778041174
6200,2351170.858365483
2153,2211198.430243075
11490,2008492.3005407294
777,1575434.9728382248
1834,1091307.9520195946
3175,2012327.8952516122
468,4910062.21998608
2496,1161674.8809226518
3852,3104216.269341904
1958,2660818.112294745
4758,2491244.322782415
2242,3031798.31203686
6146,3616747.8849215615
1061,1878737.0943962806
1116,872256.7347296654
2297,6250425.056296474
12661,1219447.8232872807
13,1324909.6767002437
12339,2298265.849183998
8806,3663858.8068172503
1748,3443879.7731032968
10974,1096422.5253257616
2034,1996288.353516643
185,1472605.4858491998
1256,1282458.7778667887
1975,1364228.9066366344
779,1852285.159480425
8009,2235305.05757437
1186,2645259.7632165435
846,1584526.1217939523
10398,2317316.8465140765
2987,2027057.3660855219
3603,1298873.505859353
2444,2192830.9823130635
12926,1666616.9259492876
11316,1457001.1367916628
4637,1527025.5124092973
1265,1838989.5131481956
5707,2180946.338483123
1767,2281173.226048702
9986,1175458.8835577369
8239,2160317.351068154
2071,962023.3854440654
7026,3053272.108814216
3489,1159449.9314308409
2276,1663160.365252294
6209,4934403.191919598
10146,2209141.6098771673
3736,2543641.8622853686
2036,2393890.198612141
2796,1598928.4901051205
1657,3165893.319010161
7726,6550032.0679952
872,1257136.6159917708
3226,1746003.012479138
2357,1461800.1992425565
4329,2030128.295003966
2760,1825205.5580552742
2777,1118410.8018590207
12894,3054390.305344037
7807,4085166.078998566
1059,1839379.951931771
241,1058116.5001166738
1980,1269328.9363405588
12437,2861082.8069700184
363,778454.935972714
10005,1590906.9628805397
2326,1504557.6623451747
2267,1199649.6101137493
7667,1429834.076241122
5527,2804680.25133808
8665,4128687.372303151
10566,3984591.51098877
7520,1305878.5930404128
2051,1388649.9531676397
12936,1893926.5317079523
2560,1156817.0918084397
1014,3822006.590398357
416,1522004.2310234983
1079,1249940.382429013
2339,3344231.0500501213
1337,1081690.3179549167
12804,3760131.1366037787
656,1157978.0402726647
12470,3011100.1744518
417,1872690.6762093548
12059,1022506.0609605726
931,1624578.883817553
6440,3247711.1452368735
8022,2027466.362641686
536,3287207.119956756
2014,3337430.6094659953
3084,1942160.1000367282
4996,2249565.2153248503
3218,1152624.2411859974
2196,3038101.72683568
1772,2276825.7915749988
6821,1771341.5982803772
1102,2752403.160877499
2492,762763.3489753698
5024,2271592.1846735934
46,1945264.8814550862
1485,1423502.6082154987
10935,2430126.647721387
1298,3319684.206249171
539,1184440.8379832194
571,1005282.1947057381
10835,3665679.1772045116
3146,3098832.2254034
8270,1914686.8904205603
387,1512151.4206171213
2219,1213865.4232465848
11430,2279330.6028120588
1293,966789.7163292781
11660,1485218.0872400505
12327,3354377.190693147
731,1595290.8388846274
1065,2806028.803690302
2600,1722062.432523985
2766,1301029.3206511256
4476,2981044.9150026557
5615,4419410.074977949
2224,1249727.0696256142
252,1223962.529403104
11331,2477565.5425102357
10615,2530592.7834242177
3479,1143737.292132745
1909,1346182.6534675937
12268,1698715.988065343
5972,2883838.4244710947
7998,4304843.574748212
1379,2472114.8238957506
11167,2320415.8972073523
2444,2301350.7775335326
1294,3175138.4678594945
8597,1068061.496392338
1550,2984019.5234339763
3474,3350835.9844253343
4856,1198662.2485175831
2195,1345091.4303204212
8593,1767047.4826891772
493,2446700.0289601292
9532,2496181.5228930973
1760,2436631.748949196
2106,1754327.7687675506
2921,945494.3509918546
1089,3754862.731339822
3266,1972747.4396635713
11065,4438015.062570344
2732,1593684.0871377643
3499,2963922.523481426
3915,2368701.77834961
8496,3829177.5277654873
2841,1312377.9912080858
434,2524528.584287743
8389,2299320.4924100675
7250,3195520.170079359
6683,3257810.6282531125
4477,4125490.1619831203
949,2051350.4072663742
1575,2892869.426087108
236,1868759.786053693
575,2753237.83588595
2552,1941711.9257442425
2780,641516.7694777854
2044,1435881.9600901143
989,1051163.9377515982
3499,1456945.3908757442
7088,2331612.3389968798
691,1481030.4336012877
2070,1819639.5203100112
8261,1055983.7584835538
2671,1841473.6990612783
1253,2445452.062252308
141,4455398.184891859
2448,998581.9939936436
346,2805852.1675587134
6002,2207159.8226719596
835,1056236.2532265177
3045,1397088.696878024
3599,2226470.5856841067
762,1510085.1218438535
3653,1388674.685605703
120,2007946.596641608
3129,3387476.21968913
11986,2099733.5632030456
4960,2698349.307412176
8938,1806126.6499074064
4470,1062712.652371773
9819,2151151.04319815
8632,1601463.605773746
2813,1287485.6493956968
10061,2638662.3018644587
11530,2455561.664659585
1708,2709268.0055183447
3798,1437885.3260753332
6353,2745990.685489904
3284,2336989.566370655
12795,2700599.6251914245
10132,1118027.5075628906
1742,1919794.0423565153
498,1650035.8854270992
278,1594531.9478589855
988,2383349.834902889
2476,1707056.7687494103
7928,2350871.519294686
3202,1258279.12793259
9007,3760240.7832818744
3422,1834087.2505035764
873,1046320.4839756342
880,1635141.4665366402
6773,1360870.3795990855
7191,7334070.066963317
1768,1185371.7149725538
12694,2539253.751648376
6996,2143685.1686523096
1407,1380537.9710477605
222,3660812.518582618
12653,1432475.6323608388
377,2219283.792980185
3313,1527294.4143336937
2475,1462077.6064016204
3707,978040.3944422837
3260,680169.3945204114
11310,2377108.652517937
4031,6187832.018226416
2922,1768887.3576201722
430,1819639.5203100112
1034,1423531.1834694077
2710,856997.7515959152
8358,1940793.053480578
38,2286689.054792145
12593,1140133.9648272484
996,1321532.1998106278
7012,4787511.975697466
518,846583.3174772357
3724,865611.7138550886
2277,1809520.4330701753
11999,1981744.3408254567
10782,2837159.3429131117
3285,794383.1785000478
1266,1646576.7146584927
3528,1413005.5232732203
10775,4427949.279115913
2574,1012952.4381353183
12646,1296329.7829619716
11983,3568922.536288812
148,1911220.3047932242
1009,1878328.3861663896
526,1239714.1692374144
5414,1636020.8260321775
5,3740262.4903812152
3257,1265823.3487830907
11654,2334198.7515041474
2612,977300.4537992474
8285,2400214.828615329
5431,1815753.974660735
2208,2415828.061918271
399,2730797.3110560034
6006,3978971.329950355
12791,2318243.8444170416
10807,2077437.5859924476
1475,1325577.7292264113
10870,2514125.8359300243
10106,1978552.7028320977
1340,2563087.3448991696
3655,2459486.5929254
6747,1881687.1781684859
4806,1467866.3991476418
745,3276005.315859461
1735,3500362.546162525
6380,4536391.555949732
2554,3111555.310912657
4916,1527440.043974054
2428,2085169.8826573915
3796,1741871.841630625
1915,2173015.2674675058
6883,679954.9781857188
4822,974771.0448933967
3505,3561967.9274310092
4305,1472590.8864580286
958,4817813.18770102
6313,1874996.0232002307
5551,1234470.0740235401
9471,2730570.048730374
5500,4012354.4967698255
12356,1401446.9482768122
11751,2109363.2573755174
7379,2056902.7519044485
594,1073963.9078520914
2180,2293016.344256343
33,2516287.9626286896
7557,937092.0687666278
2443,2182701.7611560044
235,825417.4590595599
12826,2433283.1276576165
6629,2635579.3218373726
5882,2762829.7498530354
6461,2674397.2527207257
2203,2853148.9225993543
122,2640435.478472062
3961,2835480.6774555193
1135,1892771.4213253893
464,1297103.5383017776
4695,3028196.2132591046
533,1383528.233247539
8292,2417327.5522843464
8602,1746970.8595078904
124,2662689.0301007424
494,2335702.4865851924
11753,1357768.2767007705
8702,2482755.461012356
1342,2417489.0816945285
3405,2842823.048035311
5582,1261594.9678031355
3979,1388916.1197163463
775,1499390.455747595
9238,3259649.959207409
11508,1848047.0520960377
27,1790849.822503048
6272,3106065.349410585
99,940588.0184311982
5565,2852539.7067618864
4936,3164625.949900317
3992,2099348.206305496
9187,3315310.1046072175
6646,907509.263654828
1096,1712353.7512097713
6230,2648042.677332477
1847,1825656.2749876124
6,1787197.9043632355
1872,3817446.8723597247
5019,3269973.955445333
68,2418802.6888122843
1521,2112544.9648160418
3531,1166063.2972744852
2200,2051145.8234945685
942,1100227.5825070757
10519,2757768.473550224
391,2415886.2047720402
3727,1030126.9803100581
997,2211946.306312112
9375,2824793.843194798
10481,3064938.5061701126
3874,869660.7988170563
3638,808173.8546798608
692,1402709.4643170517
12324,2698038.2541559604
1929,2511167.955198936
1561,2687380.1761045065
2002,3135424.2352464553
75,1005164.5499645355
8928,2397279.3288823282
11624,1563186.9223913816
9384,1856029.2774702488
8849,990115.8187819276
8217,1659184.4180938788
9553,2591455.174952602
2882,1569005.360187889
4537,1518616.3270082967
2968,1531348.0753399269
1660,1397403.9373320267
65,1609596.81222751
2586,1961075.5038578603
3622,2152440.9009066396
10411,1181986.8496709284
12568,1259264.2842846904
3969,780143.5499080097
3747,1673872.8968868633
1133,2258168.4176063207
8747,2566070.4126293124
5904,3006524.664249085
12759,733678.9900518929
10790,4078953.4395613675
10242,3297621.0557494597
10740,1796306.6149707544
2283,1697711.4256145544
2244,1299583.2835880765
794,830809.307358258
1998,1467298.2915587896
2819,1185390.1729225754
1794,1612527.2538021118
1302,1410240.5928249508
10895,4747541.02804895
786,1284929.5997455441
938,2082722.3709837077
2965,1331226.9489329932
490,2434417.847532719
2293,1742352.1838178304
9386,1933850.605926563
11595,2531994.27471319
9751,2873782.9276400576
1756,1711455.3945408426
2380,2031875.225719444
11806,5249334.872830205
2593,1100300.329095045
4943,1322985.3435196243
431,2378385.202042731
3126,1656895.1577434451
2270,1662162.6397262064
1335,1521738.0898041208
6336,1670529.0447402159
1075,2350545.6695437357
4302,2015083.9095228254
9520,1964372.7335209777
1527,1398860.0495699644
604,1972253.935022803
6247,3327528.529998837
1343,2301589.8921797285
172,1314666.4835065738
5903,2296598.7120087016
2717,1283131.8255295902
5854,913000.460839847
3771,3991768.5972464797
1945,3484726.5689616194
2136,1157920.211681452
2468,3037764.8099707607
10508,3264878.665003362
8735,2799118.289220011
4748,4188487.6131689884
127,863004.9234221991
1076,1598611.3549882397
473,776520.5408308654
157,2326141.7172202547
1656,1058061.3625078588
1922,1470031.6696169954
3132,3010481.374669441
6342,3391698.1149780243
1286,2568763.7185421027
2663,1054345.0364757115
12940,1490542.8579760236
5619,1165472.7830881998
4530,1748063.8249045238
5076,2051528.340907494
8,2061838.404913628
849,2627422.704930361
1137,1811094.5347064957
1403,1013056.3162130829
5345,2471860.756871358
491,2645645.434426036
3239,2191082.7141215284
9804,2909898.2420924823
11878,2761870.816081975
7481,1469938.6490743132
1304,843362.0194597243
1982,2930246.897416114
10559,5537294.082243685
6293,3466726.5383553435
2565,2123310.219722548
612,3727246.7627812047
11909,1650273.8411206747
12050,4290098.01872881
1841,2989275.2427700157
11522,1753480.6409462243
1298,1490196.0428637383
10222,4477132.023173767
3097,2481103.7448832924
5137,1696968.74999516
2369,7938865.45047096
684,2643583.719993959
6580,1376147.9540263088
1246,2236001.4862280767
9843,2601574.7119366294
3141,2833231.8220998403
8004,2130862.6916433303
5308,2747837.4072857373
290,1111609.1181710023
3220,1672328.375338113
6078,3674108.796951764
7220,2858120.0595269687
7266,2867273.0036995825
5806,2200065.3505093474
3149,2072460.9386816379
1555,1691798.4870098229
1406,1518386.7436116813
749,1160149.2796096792
7430,2097801.7099146782
11340,5886606.343233519
4056,944131.2127130715
2478,1455347.2187977359
204,956508.69055947
7864,1824193.2336176783
3777,2142795.64752334
1927,1463056.9007858452
1392,1235126.4021604904
720,1693183.7036361145
3989,1136986.4691237877
2479,2441088.883500355
4017,1732704.5827429648
2110,1164146.930241838
5821,4204157.498948462
3602,1002407.6183826778
145,1504231.2706424654
56,2552544.4517018283
11495,1314780.4121946632
2879,1635608.214725329
10218,1548259.9439822678
1344,1126187.4834253825
2908,1048679.3737466857
5009,2376603.106891644
9204,1214939.701636801
1078,2761234.024702895
5334,3013979.982528892
1518,1376584.8843248673
9801,2845958.029001211
1203,3722120.738297344
1500,1784630.3675164455
6028,3243247.44469705
2882,1728858.2015872095
8244,2701913.9148729183
10256,2574725.9812378115
2322,905851.0907982142
10825,2981083.6269064574
72,1173826.583421172
12640,1506333.4242642983
1762,3364394.019492682
9488,1813316.8031831407
2928,3224762.5082765203
11913,3445058.35445703
1711,5195364.853659562
3598,4178854.120858606
2571,1080713.2051093504
5519,1100381.162971628
1820,2612807.3888583765
1264,1794609.4274813323
825,1595916.5118825613
2506,3064938.5061701126
6505,2254026.6730170315
4210,1642874.4209227846
1702,1022469.1755501743
1247,1323464.725208499
10552,1995877.9009296824
2311,2700815.2936326475
9288,1110521.6535191457
2980,2216698.245149362
2250,1355744.7955804048
8069,2920593.617120235
697,1040400.4885910765
8622,3457203.5432821023
350,2720310.9011201244
2373,3785639.2226677216
8841,1774026.6048881318
4614,1679335.327270375
660,3725009.7166556465
2557,2213615.417898308
3649,2530070.5040292777
12921,1250522.5905028577
7799,3425692.2268022527
3103,1163333.5916468007
9268,1747521.092227364
2912,2528701.6635496486
7173,1076716.7403393323
3953,1576724.4439266352
1750,1300754.915362019
3538,1397128.6438735123
897,552778.6517045269
388,924549.6437975547
9775,3765618.5521451226
938,917648.1261939785
3556,2210067.0580792995
398,1143618.4380973852
2659,2648828.673398017
638,2003643.4225818743
6954,1256703.7774842074
4215,2477896.038718599
1223,2021132.5730281859
2808,1353670.4322915687
3602,2746595.994133948
7323,2532674.6897099297
6593,3783522.493336593
3500,4035870.1755465535
2339,1815753.974660735
1158,1350364.0232539698
11684,1925604.2265667755
388,2906808.7592266607
12658,3736803.6811406016
1014,4463143.453010581
2539,964552.7706417082
12569,2857383.839991934
12259,1263988.0879315422
8284,2582134.7297248472
2330,1630287.3329460975
10672,1586477.2727675228
2828,1053192.694050869
1990,1066982.8915738342
8520,1020100.8554003508
18,904781.8918132769
1660,2064764.1557814525
177,910575.8831070206
665,1573942.7620511968
3172,2563823.6246774476
8599,1072641.5489655954
2651,1941711.9257442425
2690,1361183.0305722887
4090,2295508.7419200586
1781,1445481.4504803596
11271,2477595.2332837773
11802,2286143.266571046
10695,864642.2713759894
11241,2580347.4457589737
3483,1492110.2689558445
572,1961103.3929963103
3939,2935566.639566263
7146,1276032.153288472
2739,4104073.610930348
9232,6363362.86119915
4729,1357514.222671736
966,1723144.2883944232
7115,1731572.8435313366
1688,3279879.845204367
3098,1498941.6385495001
7347,4404695.884062631
9549,2929540.6476434255
6612,1768420.0777772083
1252,5089572.665058951
3821,2170109.5348784043
6657,1638896.0223461944
12812,5135931.046102639
2135,2453380.416257991
1759,2222391.575889472
545,3224609.4945741086
8863,1804095.4741031039
6365,2692472.3157170233
3711,2105539.5038654474
7541,1564981.1167326095
5720,2035715.154141557
1446,3177146.4474110086
3791,1992425.251490964
3893,2414889.607900244
3775,2017295.0798476925
1273,4662431.4633830115
7025,2527703.7210930623
7313,1987696.027821783
382,2037871.6661259034
8639,2762876.7821683106
9831,2294838.382634443
1007,1860956.418146538
6037,1848702.8145943126
